01/04/2016 11:33:00 AM	Trend	1451935980
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
12:01:11	65.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	66.0	-327.67	-327.68	6.9	0.2	11.0	749.0	28.0	40.0	0.0	0.0	1.2	1.2	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	65.0	65.0	66.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:01:21	65.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	67.0	-327.67	-327.68	6.8	0.1	11.0	749.0	29.0	39.0	0.0	0.0	1.1	1.2	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	65.0	64.0	66.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:01:31	65.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	68.0	-327.67	-327.68	6.9	0.1	10.0	749.0	29.0	38.0	0.0	0.0	1.1	1.2	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	65.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:01:41	66.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	68.0	-327.67	-327.68	6.9	0.1	10.0	749.0	29.0	36.0	0.0	0.0	1.0	1.2	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	67.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:01:51	66.0	2.0	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	7.0	0.1	11.0	749.0	28.0	37.0	0.0	0.0	1.0	1.2	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	67.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:02:01	67.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	7.0	0.1	11.0	749.0	28.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:02:11	66.0	2.09	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.9	0.1	10.0	749.0	29.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:02:21	66.0	1.96	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.9	0.1	10.0	749.0	29.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	65.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:02:31	66.0	2.01	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	7.1	0.1	8.0	749.0	27.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	66.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:02:41	67.0	1.97	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	7.1	0.1	7.0	749.0	29.0	38.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:02:51	66.0	2.01	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	68.0	-327.67	-327.68	6.9	0.1	7.0	749.0	29.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	65.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:03:01	65.0	1.97	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	68.0	-327.67	-327.68	7.0	0.1	6.0	749.0	28.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	65.0	65.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:03:11	67.0	2.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	7.3	0.1	6.0	749.0	28.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	68.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:03:21	68.0	1.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.9	0.1	6.0	749.0	30.0	37.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	65.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:03:31	67.0	1.98	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.9	0.1	6.0	749.0	29.0	38.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	65.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:03:41	67.0	1.88	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	7.0	0.1	7.0	749.0	28.0	36.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	68.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:03:51	69.0	2.06	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	73.0	-327.67	-327.68	6.8	0.1	7.0	749.0	29.0	34.0	0.0	0.0	1.0	1.3	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	69.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:04:01	70.0	1.97	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	8.0	749.0	29.0	35.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	68.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:04:11	69.0	1.88	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	9.0	749.0	29.0	35.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:04:21	69.0	2.05	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.8	0.1	9.0	749.0	29.0	35.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:04:31	70.0	2.01	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	7.0	0.1	10.0	749.0	28.0	36.0	0.0	0.1	1.0	1.4	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:04:41	70.0	2.06	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	6.8	0.1	10.0	749.0	28.0	35.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:04:51	69.0	2.05	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	6.7	0.1	11.0	749.0	28.0	35.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:05:01	70.0	2.08	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	7.0	0.1	10.0	749.0	28.0	35.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	69.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:05:11	70.0	2.07	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	6.9	0.1	10.0	749.0	28.0	34.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	69.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:05:21	69.0	1.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	10.0	749.0	28.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:05:31	69.0	2.0	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	7.0	0.1	10.0	749.0	28.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:05:41	69.0	2.1	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	9.0	749.0	28.0	35.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	67.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:05:51	68.0	1.93	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.9	0.1	9.0	749.0	27.0	34.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	67.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:06:01	68.0	2.02	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	7.0	0.1	9.0	749.0	27.0	35.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:06:11	68.0	1.92	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.8	0.1	9.0	749.0	28.0	36.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:06:21	67.0	2.0	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	106.0	55.0	76.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	34.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:06:31	67.0	1.95	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	7.0	0.1	8.0	749.0	27.0	36.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	67.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:06:41	67.0	1.93	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.8	0.1	8.0	749.0	28.0	35.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:06:51	67.0	1.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.9	0.1	8.0	749.0	28.0	34.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:07:01	68.0	1.88	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.8	0.1	8.0	749.0	28.0	34.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:07:11	68.0	1.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	8.0	749.0	27.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:07:21	68.0	1.91	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.9	0.1	8.0	749.0	27.0	35.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
