1/5/2016 6:38	Trend	1452004681																																																																						
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker
7:01:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:01:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:02:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:02:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:02:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:02:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:02:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:02:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:03:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:03:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:03:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:03:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:03:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:03:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:04:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:04:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:04:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:04:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:04:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:04:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:05:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:05:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:05:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:05:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:05:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:05:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:06:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:06:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:06:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:06:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:06:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:06:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:07:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:07:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:07:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:07:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:07:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:07:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:08:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:08:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:08:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
